"zone","length","walk_time","stop_point"
3014,0.0,600.0,8014458
3015,0.0,600.0,8014443
3016,0.0,600.0,8014424
3017,0.0,600.0,8014460
3018,0.0,600.0,8014449
3019,0.0,600.0,8014410
3020,0.0,600.0,8014421
3021,0.0,600.0,8014420
3022,0.0,600.0,8014469
3023,0.0,600.0,8014468
3024,0.0,300.0,8014440
3025,0.0,600.0,8014446
3026,0.0,600.0,8014467
3027,0.0,600.0,8014413
3028,0.0,600.0,8014419
3029,0.0,600.0,8014462
3030,0.0,300.0,8014439
3031,0.0,600.0,8014466
3032,0.0,600.0,8014417
3033,0.0,600.0,8014406
3034,0.0,600.0,8014447
3035,0.0,600.0,8014464
3036,0.0,600.0,8014465
3037,0.0,600.0,8060978
3038,0.0,300.0,8014429
3039,0.0,300.0,8014428
3040,0.0,300.0,8060979
3041,0.0,600.0,8014459
3042,0.0,600.0,8014450
3050,0.0,3000.0,8101114
3051,4.091507123116508,3682.0,8771304
3052,0.0,1020.0,8503225
3053,0.272,10872.0,8772319
3054,0.0,420.0,8501422
3054,0.0,420.0,8501462
3055,408.56610052,16044.0,8014008
3056,0.0,300.0,8501229
3057,0.5,300.0,8501463
3058,0.0,300.0,8503201
3059,0.0,1800.0,8503225
3059,0.0,900.0,8503227
3059,0.0,1140.0,8509418
3060,0.0,300.0,8501364
3061,0.0,600.0,8501001
3061,0.0,600.0,8774538
3062,0.0,300.0,8501007
3063,1.476,18000.0,8301700
3064,0.867,18000.0,8101003
3065,1.293,18000.0,8101003
3066,0.0,300.0,8501002
3067,0.355,14202.0,8301700
3068,0.0,300.0,8501287
3069,0.401,16047.0,8301700
3071,0.0,300.0,8501360
3072,0.0,719.0,8506208
3073,0.0,3300.0,8101114
3074,0.0,300.0,8501301
3075,4.6995332,645.0,8774700
3076,0.0,600.0,8505580
3077,0.0,1200.0,8501303
3077,0.0,299.0,8501304
3077,0.0,900.0,8501400
3078,0.271,10859.0,8721202
3079,0.0,300.0,8506132
3080,0.0,600.0,8774500
3081,0.0,600.0,8503420
3082,384.7756366400001,15685.0,8014008
3083,0.0,300.0,8505303
3084,0.482,18000.0,8301700
3085,0.0,959.0,8501568
3085,0.0,300.0,8774687
3086,0.0,300.0,8506135
3087,0.0,300.0,8501384
3088,0.266,10641.0,8301700
3089,0.532,18000.0,8772319
3090,0.336,13423.0,8768600
3091,479.70471109,18000.0,8014008
3092,0.0,600.0,8505584
3093,0.359,14344.0,8772319
3094,0.349,13967.0,8768600
3095,0.368,14708.0,8301700
3096,0.0,300.0,8506103
3097,0.0,300.0,8501420
3098,0.286,11444.0,8768600
3099,0.008,600.0,8101114
3100,0.0,300.0,8506298
3101,0.1,4011.0,8768600
3102,0.498,12600.0,8768600
3103,0.2,300.0,8509418
3104,0.336,13454.0,8768600
3105,0.0,300.0,8509418
3106,0.314,12575.0,8768600
3107,0.0,299.0,8718444
3108,0.0,300.0,8506196
3109,0.916,18000.0,8772319
3110,1.277,18000.0,8772319
3111,0.0,300.0,8502231
3113,0.252,10060.0,8772319
3114,0.373,14905.0,8721202
3115,0.0,300.0,8506293
3116,0.089,3578.0,8772319
3117,0.0,300.0,8501400
3118,0.348,13916.0,8721202
3118,0.0,7620.0,8768600
3119,0.0,720.0,8503225
3120,0.0,300.0,8506197
3121,0.0,300.0,8506021
3122,0.133,5324.0,8768600
3123,0.0,2880.0,8503225
3123,0.0,960.0,8509418
3124,0.0,960.0,8509418
3125,0.0,300.0,8504311
3126,0.119,4749.0,8768600
3127,0.404,16163.0,8721202
3128,0.0,300.0,8501367
3129,0.138,5520.0,8772319
3130,0.0,300.0,8503118
3131,0.126,5059.0,8768600
3132,0.0,300.0,8504136
3133,222.54221299,8704.0,8014008
3134,0.0,300.0,8504222
3135,0.0,300.0,8504124
3136,0.01,600.0,8768600
3137,0.0,2700.0,8503225
3137,0.0,1380.0,8503227
3137,0.0,1200.0,8509418
3138,0.038,2273.0,8301700
3139,0.223,8931.0,8101003
3140,0.0,160.0,8501382
3141,0.0,300.0,8503292
3142,0.201,8047.0,8301700
3143,0.06,3590.0,8101003
3144,0.242,9668.0,8301700
3145,0.0,300.0,8501126
3146,0.0,599.0,8501037
3147,0.0,10444.0,8101114
3148,0.71900594,540.0,8503227
3149,0.049,2916.0,8301700
3151,0.791,18000.0,8301700
3152,0.0,300.0,8505111
3153,0.0,300.0,8504040
3154,0.0,300.0,8503294
3155,0.0,300.0,8504016
3156,0.0,1514.0,8504015
3157,0.0,982.0,8504015
3158,0.0,300.0,8504015
3159,937.98861164,18000.0,8014008
3160,0.0,300.0,8504040
3161,0.0,1080.0,8504014
3162,0.0,300.0,8501033
3162,0.0,335.0,8501035
3163,0.0,300.0,8504208
3164,0.0,300.0,8504018
3165,0.0,300.0,8503238
3166,5.78987466,713.0,8504215
3167,0.0,300.0,8506043
3168,3.7958265,575.0,8504215
3169,0.0,300.0,8503427
3170,0.0,14402.0,8101114
3171,0.08,4806.0,8301700
3172,0.0,300.0,8504000
3173,0.0,300.0,8503426
3174,0.587,600.0,8503224
3175,0.012,712.0,8101003
3176,11.394123706882786,10255.0,8101032
3177,0.0,300.0,8501122
3178,0.0,1080.0,8503225
3179,0.0,300.0,8506045
3180,0.0,300.0,8504011
3181,0.0,300.0,8503293
3182,0.0,300.0,8505113
3183,0.0,300.0,8504391
3184,71.16565797,2400.0,8014008
3185,0.0,300.0,8501116
3186,0.0,300.0,8506015
3187,0.0,300.0,8501108
3188,0.0,300.0,8501047
3189,0.98,18000.0,8301700
3190,1248.3020170800005,18000.0,8014008
3191,0.0,300.0,8501160
3192,0.0,300.0,8501014
3193,0.0,8078.0,8101114
3194,0.832,18000.0,8101003
3195,0.0,300.0,8501203
3196,1802.82908821,18000.0,8014008
3197,0.0,300.0,8504133
3198,0.0,300.0,8501013
3199,0.894,18000.0,8301700
3200,0.0,300.0,8501012
3201,0.0,300.0,8504122
3202,0.662,18000.0,8301700
3203,9.94825812,904.0,8101073
3204,0.0,18000.0,8101114
3205,0.0,600.0,8516155
3206,0.0,300.0,8504217
3207,0.0,300.0,8516155
3208,0.0,300.0,8503280
3209,0.0,300.0,8503078
3210,0.0,300.0,8503203
3211,0.0,300.0,8506005
3212,0.0,300.0,8504231
3213,0.0,1140.0,8503225
3214,0.0,300.0,8504220
3215,11.66904753,1057.0,5457076
3216,0.0,300.0,8506205
3217,0.4,16012.0,8301700
3219,0.0,300.0,8500184
3220,0.0,300.0,8501152
3221,0.0,300.0,8505005
3222,0.0,840.0,8504236
3223,0.125,5016.0,8721202
3224,0.0,224.0,8501031
3224,0.0,300.0,8501033
3225,0.16,6400.0,8721202
3226,0.0,1320.0,8503225
3226,0.0,600.0,8503227
3227,0.0,300.0,8503208
3228,0.0,600.0,8501030
3228,0.0,280.0,8501031
3229,0.0,1020.0,8504023
3230,0.0,300.0,8501156
3231,0.0,300.0,8501265
3232,1579.45193093,18000.0,8014008
3233,0.0,300.0,8506039
3234,431.42338435,16515.0,8014008
3235,0.0,300.0,8501280
3236,0.0,299.0,8503226
3237,0.0,10085.0,8101114
3238,0.089,3543.0,8718206
3238,54.84346712,5219.0,8718440
3239,1.254,720.0,8503227
3240,0.0,300.0,8503231
3241,3.79,900.0,8501023
3242,0.0,1200.0,8503225
3242,0.0,660.0,8503227
3243,0.524,18000.0,8301700
3245,463.88314073,17471.0,8014008
3246,0.0,299.0,8508252
3247,0.0,300.0,8508083
3248,0.0,300.0,8507094
3249,0.0,300.0,8507287
3250,0.0,300.0,8508086
3251,0.0,300.0,8500119
3252,0.0,300.0,8506017
3254,0.0,300.0,8502101
3255,0.0,300.0,8506009
3256,399.3469086,14886.0,8014008
3257,0.0,300.0,8508212
3258,0.0,300.0,8508201
3259,0.0,300.0,8509363
3260,0.0,300.0,8500116
3261,0.039,2335.0,8301700
3262,0.0,300.0,8502120
3264,0.0,300.0,8502110
3265,333.67643319,12249.0,8014008
3266,0.0,300.0,8507100
3267,0.0,300.0,8502002
3268,0.0,300.0,8508086
3269,0.0,300.0,8508005
3270,0.0,300.0,8508089
3271,0.0,300.0,8508294
3272,0.0,300.0,8508263
3273,0.0,300.0,8502005
3274,0.0,300.0,8508250
3275,0.0,300.0,8507361
3276,0.0,300.0,8508081
3277,0.0,732.0,8503113
3277,0.0,1020.0,8503115
3278,0.0,300.0,8508311
3279,0.0,300.0,8506309
3280,0.0,300.0,8507286
3281,0.0,300.0,8502128
3282,0.0,300.0,8508058
3283,0.0,300.0,8507067
3284,0.0,300.0,8502031
3285,0.0,300.0,8503222
3286,8.536,1020.0,8500010
3287,0.0,300.0,8506397
3288,0.0,300.0,8502032
3289,0.0,300.0,8507074
3290,0.0,300.0,8502169
3291,0.0,300.0,8506124
3292,0.0,300.0,8503224
3293,0.0,300.0,8504227
3294,0.0,300.0,8502167
3295,0.0,300.0,8508216
3296,0.0,300.0,8506185
3297,116.89313644,6030.0,8014008
3298,0.0,300.0,8502010
3299,1.468,720.0,8509068
3300,0.0,840.0,8503225
3301,0.0,300.0,8501675
3302,1.072,600.0,8506301
3303,0.0,300.0,8509413
3304,0.0,300.0,8501636
3305,0.0,300.0,8506395
3306,0.0,300.0,8507005
3307,0.0,300.0,8502011
3308,0.0,300.0,8503235
3309,0.0,300.0,8507071
3310,0.161,6445.0,8301700
3311,0.0,300.0,8508087
3312,0.0,660.0,8508187
3314,0.0,300.0,8508269
3315,0.0,466.0,8508272
3316,1.837,720.0,8509402
3317,0.33,300.0,8509401
3318,0.0,540.0,8501603
3319,0.0,540.0,8501603
3320,0.047,2806.0,8014008
3321,0.127,5085.0,8301700
3322,0.0,239.0,8508272
3323,1.797,720.0,8509404
3324,0.808,600.0,8509401
3325,4.1770000000000005,900.0,8509411
3326,0.0,300.0,8508271
3327,0.0,300.0,8500034
3328,0.0,299.0,8509401
3329,0.0,300.0,8507473
3330,0.0,300.0,8508184
3331,0.0,300.0,8506137
3332,0.0,300.0,8508174
3333,0.0,300.0,8500025
3334,0.0,1080.0,8501603
3335,0.0,1560.0,8509406
3336,0.0,1200.0,8508187
3336,0.0,1140.0,8508272
3337,0.0,720.0,8509401
3338,0.0,840.0,8501601
3339,0.0,300.0,8500213
3340,0.0,300.0,8501604
3341,0.0,300.0,8506012
3342,0.0,300.0,8506312
3343,0.0,300.0,8505306
3344,0.0,299.0,8509406
3345,0.445,300.0,8501604
3346,1.048,600.0,8507299
3347,0.0,300.0,8505406
3348,0.129,5163.0,8301700
3349,0.0,1560.0,8508006
3349,0.0,1020.0,8508008
3350,0.0,1260.0,8508006
3350,0.0,1260.0,8508008
3351,0.0,660.0,8501601
3352,0.0,1080.0,8507478
3353,0.0,299.0,8506171
3354,0.0,299.0,8509400
3355,0.108,4327.0,8014008
3356,0.0,300.0,8506318
3357,0.565,509.0,8505412
3358,0.0,300.0,8500303
3359,1.395,18000.0,8772319
3360,2062.76073342,18000.0,8014008
3361,0.0,300.0,8502211
3362,0.0,300.0,8506307
3363,0.0,300.0,8500216
3364,0.7,18000.0,8301700
3365,0.0,300.0,8501602
3366,0.0,300.0,8508187
3367,0.0,300.0,8508187
3368,0.0,300.0,8508204
3369,0.0,300.0,8506322
3370,0.0,720.0,8508210
3371,0.0,720.0,8508008
3372,0.34,300.0,8509400
3373,0.0,300.0,8503137
3374,0.0,300.0,8505405
3375,0.0,300.0,8507471
3376,217.25307871,7633.0,8014008
3377,0.0,420.0,8507481
3378,4.61,2400.0,8507388
3379,0.0,300.0,8501602
3380,0.0,900.0,8508006
3380,0.0,1620.0,8508008
3381,0.0,300.0,8506006
3382,569.53776016,18000.0,8014008
3383,0.0,300.0,8501396
3384,5.945353338687925,5351.0,8101187
3385,0.0,300.0,8502217
3386,0.0,300.0,8501388
3387,0.005,600.0,8020347
3388,0.0,300.0,8503528
3389,0.0,300.0,8502219
3391,0.0,300.0,8504305
3392,0.0,300.0,8505011
3393,0.0,300.0,8503512
3394,0.0,766.0,8508272
3395,4.906748028002744,600.0,8014228
3396,0.0,300.0,8507068
3397,0.0,300.0,8506126
3398,0.0,300.0,8504472
3400,0.0,1020.0,8503225
3402,0.0,300.0,8504469
3403,0.0,300.0,8502274
3404,0.0,300.0,8502276
3405,0.0,660.0,8508396
3406,0.0,300.0,8504303
3407,0.0,300.0,8500125
3408,0.0,300.0,8501503
3409,0.0,300.0,8515997
3410,0.0,300.0,8503318
3411,0.0,300.0,8504401
3412,0.252,10067.0,8301700
3413,0.0,300.0,8504475
3414,0.0,300.0,8505301
3415,0.0,660.0,8500128
3415,0.0,300.0,8500144
3416,0.0,300.0,8504140
3417,0.0,300.0,8503314
3418,0.104,4150.0,8020347
3419,5.000465588280798,4500.0,8029034
3420,0.0,300.0,8503008
3421,0.063,2535.0,8020347
3422,0.0,300.0,8500141
3423,0.008,600.0,8014008
3425,0.0,300.0,8504026
3426,81.25488273410622,4500.0,8101187
3427,0.0,1140.0,8504482
3427,0.0,300.0,8504490
3428,350.13900422,13832.0,8014008
3429,0.0,300.0,8504309
3430,0.0,300.0,8501404
3431,0.0,300.0,8501391
3432,0.0,300.0,8502223
3433,0.0,300.0,8501501
3434,739.81900932,18000.0,8014008
3435,190.42978650000003,7557.0,8014008
3436,0.0,300.0,8504030
3437,0.0,300.0,8502221
3438,0.0,300.0,8500162
3439,0.0,600.0,8505581
3440,0.0,300.0,8506216
3441,0.0,300.0,8507270
3442,0.0,300.0,8506183
3443,1.477,720.0,8503223
3444,0.0,300.0,8504127
3445,0.0,600.0,8505585
3446,1.1,720.0,8504079
3447,0.0,300.0,8503405
3448,0.0,780.0,8503225
3449,0.0,300.0,8502026
3450,0.27574642,300.0,8020805
3451,0.0,300.0,8507078
3452,0.0,299.0,8516176
3453,4.94438615,662.0,8500105
3454,0.0,300.0,8509416
3455,0.0,300.0,8507278
3456,5.50696881,697.0,8500105
3457,0.0,300.0,8508219
3458,0.0,300.0,8502019
3459,0.0,300.0,8505218
3461,0.0,300.0,8504495
3462,0.0,300.0,8507085
3463,0.0,300.0,8506108
3464,0.0,300.0,8502012
3465,0.0,300.0,8505407
3466,2.011,720.0,8507002
3467,9.688,1080.0,8500010
3468,0.0,300.0,8502247
3469,0.0,300.0,8507002
3470,0.0,300.0,8507294
3471,0.0,300.0,8507096
3472,0.0,600.0,8501952
3473,0.873,600.0,8507000
3474,0.0,300.0,8507093
3475,2.273,720.0,8500105
3476,0.0,300.0,8506011
3477,0.0,300.0,8509264
3478,0.0,300.0,8505217
3479,0.0,300.0,8503411
3480,0.076,4578.0,8301700
3481,0.0,300.0,8500204
3482,0.0,300.0,8500262
3483,0.0,300.0,8504441
3484,0.0,660.0,8508318
3484,0.0,300.0,8508320
3485,0.0,300.0,8504488
3486,0.0,5945.0,8301700
3486,0.0,2739.0,8501500
3487,0.0,300.0,8502023
3488,0.0,300.0,8506181
3489,0.0,300.0,8504191
3490,0.0,300.0,8502028
3491,0.0,300.0,8506212
3493,0.0,300.0,8503211
3494,0.0,300.0,8500121
3495,0.137,5482.0,8301700
3496,0.0,300.0,8503511
3497,0.0,300.0,8504113
3498,0.0,300.0,8500192
3499,155.0762109064697,6863.0,8002181
3500,0.0,300.0,8507087
3501,0.0,300.0,8503414
3502,0.0,300.0,8506102
3503,0.0,300.0,8507281
3503,3.2,840.0,8507290
3504,0.0,300.0,8508317
3505,341.41025522,12676.0,8014008
3506,0.0,300.0,8502271
3507,0.13,5198.0,8301700
3508,0.0,300.0,8500109
3509,0.0,300.0,8500200
3510,0.0,300.0,8504117
3511,0.22,8814.0,8301700
3512,6.00190029,725.0,8002140
3513,0.0,300.0,8504115
3514,0.0,300.0,8507273
3515,0.0,600.0,8501950
3515,0.0,1999.0,8501952
3516,1161.10834599,18000.0,8014008
3517,0.0,720.0,8503504
3518,0.0,300.0,8014558
3601,0.0,299.0,8501123
3602,0.0,299.0,8501125
3603,0.0,299.0,8501127
3604,0.0,299.0,8501202
3605,0.0,299.0,8501302
3606,0.0,299.0,8501502
3607,0.0,299.0,8501504
3608,0.0,299.0,8501505
3609,0.0,299.0,8501510
3610,0.0,299.0,8501507
3611,0.0,299.0,8501951
3611,0.0,779.0,8501952
3613,0.0,299.0,8501162
3614,0.0,299.0,8501163
3616,0.61,600.0,8501166
3617,0.0,299.0,8501168
3618,0.0,299.0,8501170
3620,0.0,299.0,8501171
3621,0.0,299.0,8501172
3622,0.0,299.0,8501178
3623,0.0,299.0,8501175
3624,0.0,299.0,8504013
3625,0.56,600.0,8502476
3626,0.0,299.0,8501263
3627,0.0,299.0,8501282
3628,0.0,299.0,8501283
3629,0.0,299.0,8530261
3630,0.0,299.0,8501286
3631,0.0,299.0,8501380
3632,0.0,299.0,8501390
3633,0.0,299.0,8501383
3634,0.0,299.0,8501387
3635,0.0,299.0,8501378
3636,0.0,299.0,8501393
3637,0.0,299.0,8501198
3638,0.0,299.0,8501362
3640,0.0,299.0,8501363
3641,0.0,299.0,8501365
3642,0.0,299.0,8501368
3644,0.0,299.0,8501472
3645,0.0,299.0,8501475
3646,0.0,299.0,8501476
3647,0.0,299.0,8501554
3648,0.0,299.0,8501484
3649,0.0,299.0,8501485
3650,0.0,299.0,8530335
3651,0.0,299.0,8501459
3652,0.0,299.0,8530355
3653,0.0,299.0,8501458
3654,0.0,299.0,8501452
3655,0.0,299.0,8501462
3656,0.0,299.0,8501457
3657,0.436,300.0,8501456
3658,0.0,299.0,8501456
3659,0.0,299.0,8501460
3660,0.0,299.0,8501454
3661,0.0,299.0,8501465
3662,0.0,299.0,8530463
3663,0.0,299.0,8501448
3664,0.0,299.0,8530523
3665,0.0,299.0,8501488
3666,0.0,299.0,8501491
3667,0.0,299.0,8501727
3668,0.0,299.0,8501494
3669,0.0,780.0,8501500
3670,0.0,299.0,8530303
3671,0.0,299.0,8501561
3672,0.0,299.0,8501562
3673,0.0,299.0,8530334
3674,0.0,299.0,8501564
3675,0.0,299.0,8501568
3676,0.0,299.0,8501573
3677,0.0,299.0,8501575
3682,0.0,299.0,8501688
3686,2.361,720.0,8501023
3687,3.333,900.0,8501030
3688,0.0,300.0,8501030
3688,0.0,299.0,8501031
3689,0.0,299.0,8501031
3689,0.0,300.0,8501033
3690,0.0,299.0,8501048
3691,0.0,299.0,8501059
3692,0.0,299.0,8501053
3693,0.0,299.0,8501069
3694,0.0,299.0,8501068
3695,0.0,299.0,8501066
3696,0.0,299.0,8501056
3697,0.0,299.0,8501058
3698,0.0,299.0,8501065
3699,0.0,299.0,8501064
3700,0.0,299.0,8501057
3701,0.0,299.0,8501055
3702,0.0,299.0,8501054
3703,0.0,299.0,8501090
3704,0.0,299.0,8501081
3705,0.0,299.0,8501091
3706,0.0,299.0,8501080
3707,0.0,299.0,8501092
3708,0.0,299.0,8501082
3709,0.0,299.0,8501083
3710,0.0,299.0,8501084
3711,0.0,299.0,8501097
3712,0.0,299.0,8501087
3713,0.0,299.0,8501088
3714,0.0,299.0,8501089
3715,0.0,299.0,8501105
3716,0.0,299.0,8501151
3717,0.0,299.0,8501154
3718,0.0,299.0,8501155
3720,0.0,299.0,8501113
3721,0.0,299.0,8501111
3723,0.0,1260.0,8504201
3723,0.0,1260.0,8504205
3724,0.0,299.0,8504224
3725,0.0,299.0,8504229
3726,0.0,299.0,8530263
3727,0.0,299.0,8504291
3728,0.0,299.0,8504292
3729,0.0,299.0,8504293
3730,0.0,299.0,8504294
3731,0.0,299.0,8504296
3732,1.473,720.0,8504295
3733,0.0,299.0,8504218
3735,0.0,299.0,8504381
3736,0.0,299.0,8504383
3737,0.0,299.0,8530011
3738,0.0,299.0,8530012
3739,0.0,299.0,8530225
3740,0.0,299.0,8504231
3741,0.0,299.0,8530260
3742,0.0,299.0,8504301
3744,2.0,720.0,8500179
3745,0.0,299.0,8500179
3748,0.0,299.0,8500176
3750,0.0,299.0,8500169
3751,0.0,299.0,8500194
3752,0.0,299.0,8500195
3753,0.0,299.0,8500196
3754,0.0,299.0,8500199
3756,0.0,299.0,8500164
3758,0.0,299.0,8500172
3759,0.0,299.0,8500167
3760,0.0,299.0,8500187
3761,0.0,299.0,8500127
3762,0.0,600.0,8500127
3763,0.0,299.0,8504010
3764,0.0,299.0,8504003
3765,0.0,299.0,8504025
3766,0.0,299.0,8504027
3769,0.0,299.0,8504017
3771,0.0,299.0,8504141
3773,0.0,299.0,8504137
3774,0.0,299.0,8504135
3775,0.0,299.0,8504131
3776,0.0,299.0,8504144
3777,0.0,299.0,8504067
3777,0.65,480.0,8504079
3778,1.153,600.0,8504066
3779,2.799,900.0,8504065
3780,4.1850000000000005,900.0,8504065
3781,4.656,900.0,8504023
3782,0.0,299.0,8504183
3783,0.0,299.0,8504185
3784,0.0,299.0,8504186
3785,1.9,840.0,8504060
3787,0.0,299.0,8504061
3788,2.578,720.0,8504062
3789,0.0,299.0,8504063
3790,0.0,299.0,8504064
3791,1.99,720.0,8504064
3792,0.0,299.0,8504065
3793,1.3,780.0,8504065
3794,0.0,299.0,8504079
3795,0.0,299.0,8504078
3796,1.157,600.0,8504075
3797,0.0,299.0,8504075
3798,0.0,299.0,8504074
3799,0.0,299.0,8504073
3800,0.0,299.0,8504072
3801,0.0,299.0,8504071
3802,0.0,299.0,8504471
3803,0.0,299.0,8504470
3804,0.0,299.0,8504462
3805,0.0,299.0,8504474
3806,0.0,299.0,8504464
3807,0.0,299.0,8504465
3808,0.346,300.0,8504466
3809,0.0,299.0,8504467
3810,0.0,299.0,8504123
3811,0.0,299.0,8507084
3812,0.0,299.0,8507095
3813,0.0,299.0,8508051
3814,0.0,299.0,8507069
3815,0.0,299.0,8507066
3816,0.0,299.0,8507065
3818,2.196,720.0,8507002
3819,0.733,600.0,8507003
3820,0.316,300.0,8507003
3821,0.735,600.0,8507003
3824,0.0,299.0,8507094
3826,0.0,299.0,8507383
3827,0.0,299.0,8507381
3828,0.0,299.0,8507375
3830,0.0,299.0,8507299
3831,0.0,299.0,8507295
3832,0.0,299.0,8507274
3833,0.0,299.0,8507275
3834,0.0,299.0,8507277
3835,0.0,299.0,8500263
3836,5.54758756,699.0,8500105
3837,2.9672924600000004,497.0,8500105
3838,1.24,720.0,8508272
3839,6.055,900.0,8508187
3840,0.0,299.0,8508181
3841,0.0,761.0,8508295
3841,0.0,646.0,8508297
3842,0.0,299.0,8500205
3843,0.0,299.0,8500293
3844,0.0,299.0,8500280
3846,0.0,299.0,8500283
3847,0.0,299.0,8500285
3848,0.0,299.0,8500286
3849,0.0,299.0,8500289
3850,0.0,299.0,8508159
3851,0.0,299.0,8508157
3852,0.0,299.0,8508155
3853,0.0,299.0,8508154
3854,0.0,299.0,8508152
3855,0.0,299.0,8508151
3856,0.0,299.0,8508161
3857,0.0,299.0,8508070
3858,0.0,299.0,8508071
3859,0.0,299.0,8508058
3860,0.0,299.0,8508060
3861,0.0,299.0,8508063
3862,0.0,299.0,8508066
3863,0.0,419.0,8508066
3864,1.77,720.0,8508058
3865,0.0,299.0,8508206
3867,0.0,299.0,8530760
3868,0.0,299.0,8508395
3869,0.0,299.0,8508395
3870,1.3,720.0,8508394
3871,0.0,600.0,8508396
3872,1.049,600.0,8500023
3873,4.934,900.0,8500023
3874,7.469,1020.0,8500023
3875,7.97,1020.0,8500023
3877,8.837,1020.0,8500023
3879,0.0,299.0,8500031
3880,0.762,600.0,8500010
3881,8.304,1020.0,8500010
3882,0.0,299.0,8502122
3883,0.0,299.0,8502121
3884,0.0,299.0,8501677
3885,0.0,299.0,8501676
3886,0.0,299.0,8501674
3887,0.0,299.0,8501673
3888,0.0,299.0,8501729
3904,0.0,299.0,8505472
3905,0.0,299.0,8505491
3906,0.0,299.0,8505492
3907,0.0,299.0,8505493
3908,0.0,299.0,8505495
3909,0.0,299.0,8505497
3910,0.861,600.0,8505497
3915,0.0,299.0,8505402
3916,0.0,299.0,8505405
3917,0.0,299.0,8505410
3918,0.0,299.0,8505861
3919,0.0,299.0,8505874
3920,0.0,710.0,8505393
3920,0.0,299.0,8505399
3921,0.0,299.0,8505393
3922,0.0,299.0,8505394
3923,0.0,299.0,8505390
3924,0.0,299.0,8505397
3925,0.0,299.0,8502192
3926,0.0,299.0,8502196
3927,0.0,299.0,8502102
3928,0.0,299.0,8502197
3929,0.0,299.0,8502174
3930,0.0,299.0,8502161
3931,0.0,299.0,8502164
3932,0.0,299.0,8502165
3933,0.0,299.0,8502166
3934,0.0,299.0,8502168
3935,0.0,299.0,8502022
3937,0.0,299.0,8502272
3938,0.0,299.0,8502275
3939,0.0,299.0,8502187
3940,0.0,299.0,8502277
3942,0.0,299.0,8502230
3943,0.0,299.0,8503295
3944,0.0,299.0,8503525
3945,0.0,299.0,8503527
3946,0.0,299.0,8502229
3947,0.0,299.0,8503087
3948,0.0,299.0,8503093
3949,0.0,299.0,8503099
3950,0.0,299.0,8503089
3951,0.0,696.0,8503097
3952,0.0,299.0,8503051
3953,0.0,299.0,8503053
3954,0.0,299.0,8503054
3955,0.0,299.0,8503056
3956,0.0,299.0,8503077
3957,0.0,299.0,8503067
3958,0.0,299.0,8503075
3959,0.0,299.0,8503068
3960,0.0,299.0,8503074
3961,0.0,299.0,8503064
3962,0.0,299.0,8503072
3963,0.0,299.0,8503063
3964,0.0,299.0,8503061
3965,0.0,299.0,8503070
3966,0.0,299.0,8503113
3967,0.0,299.0,8503136
3968,0.0,299.0,8503421
3969,0.0,659.0,8503421
3970,0.0,299.0,8503415
3972,0.0,299.0,8506118
3973,0.0,299.0,8506119
3974,0.0,299.0,8506127
3975,0.0,299.0,8506143
3976,0.0,299.0,8506123
3977,0.0,299.0,8506022
3978,0.0,299.0,8506188
3979,0.0,299.0,8506168
3980,0.0,299.0,8506193
3981,0.0,299.0,8506179
3982,0.824,600.0,8506179
3983,0.0,299.0,8506173
3984,0.0,299.0,8506174
3985,0.0,299.0,8506175
3986,0.0,299.0,8506169
3987,0.0,299.0,8506177
3988,0.0,299.0,8506170
3989,0.0,299.0,8506035
3990,0.0,299.0,8506213
3991,0.0,299.0,8506214
3992,0.0,299.0,8506204
3993,0.0,299.0,8506202
3994,0.0,299.0,8506280
3995,0.0,299.0,8506284
3996,0.0,299.0,8506271
3999,0.0,299.0,8506372
4000,0.0,299.0,8506374
4001,0.0,299.0,8506470
4002,0.0,299.0,8506376
4003,0.0,299.0,8506382
4004,0.0,299.0,8506380
4005,0.0,299.0,8506383
4006,0.0,299.0,8506384
4007,0.0,299.0,8506385
4008,0.0,299.0,8506387
4009,0.0,299.0,8506388
4010,0.0,419.0,8506389
4011,0.0,299.0,8506278
4012,0.0,299.0,8506400
4013,0.0,299.0,8506352
4014,0.0,299.0,8506354
4015,0.0,299.0,8506358
4016,0.0,299.0,8506359
4017,0.0,299.0,8506361
4018,0.0,299.0,8506362
4019,0.0,299.0,8506365
4020,0.0,299.0,8506367
4021,0.0,299.0,8506368
4023,0.0,299.0,8509417
4024,1.366,720.0,8509416
4025,0.0,299.0,8509412
4026,0.0,299.0,8509051
4027,1.26,720.0,8509053
4028,0.0,299.0,8509053
4029,0.0,299.0,8509055
4030,0.0,299.0,8509056
4031,0.0,299.0,8509057
4032,0.0,299.0,8509059
4034,0.0,299.0,8509062
4045,0.0,299.0,8509180
4046,0.0,299.0,8509182
4047,0.0,299.0,8509167
4048,0.0,299.0,8509169
4049,0.0,299.0,8509170
4050,0.0,299.0,8509173
4051,0.0,299.0,8509174
4052,0.0,299.0,8509176
4053,0.0,299.0,8509177
4054,0.0,299.0,8509178
4055,0.0,299.0,8509150
4056,0.0,299.0,8509152
4057,0.0,299.0,8509153
4058,0.0,299.0,8509154
4059,0.0,299.0,8509156
4061,0.0,299.0,8509184
4062,0.0,299.0,8509186
4063,0.0,299.0,8509187
4064,0.0,299.0,8509188
4066,0.0,299.0,8509198
4068,0.0,299.0,8509350
4069,0.0,299.0,8509352
